composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Tb1 Mn5 Ge3,25.0,65.0,40.0,31.77777777777778,7.530864197530864,25.0,29.0,79.0,50.0,58.44444444444444,13.703703703703702,52.0,54.938045,158.92535,103.987305,72.39284166666668,19.39421851851852,54.938045,1211.4,1629.0,417.5999999999999,1428.6888888888889,144.85925925925923,1519.0,3.0,14.0,11.0,8.88888888888889,3.4074074074074074,7.0,4.0,6.0,2.0,4.222222222222222,0.3950617283950618,4.0,120.0,194.0,74.0,138.77777777777777,12.51851851851852,139.0,1.21,2.01,0.7999999999999998,1.6655555555555557,0.2296296296296296,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,10.0,10.0,6.111111111111111,2.592592592592593,5.0,0.0,9.0,9.0,1.0,1.7777777777777777,0.0,7.0,14.0,7.0,9.77777777777778,3.08641975308642,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,5.0,5.0,2.7777777777777777,2.469135802469136,5.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,10.4875862069,31.7366666667,21.2490804598,17.021066411244444,7.259422449271605,10.4875862069,0.0,0.383,0.383,0.1276666666666666,0.1702222222222222,0.0,0.0,0.000310120689655,0.000310120689655,0.0001722892720305,0.0001531460195827,0.000310120689655,194.0,225.0,31.0,217.11111111111111,5.25925925925926,217.0,,,0.0,metallic
Ba1 Na2 Ge1 S4,11.0,56.0,45.0,21.75,11.125,16.0,2.0,88.0,86.0,55.5,38.375,88.0,22.98976928,137.327,114.33723072,48.02581732,28.47884134,32.065,370.87,1211.4,840.5300000000001,563.3225,271.18875,388.36,1.0,16.0,15.0,10.25,6.6875,16.0,3.0,6.0,3.0,3.5,0.75,3.0,105.0,215.0,110.0,135.875,34.84375,105.0,0.89,2.58,1.69,1.885,0.72625,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,5.25,2.9375,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,23.005,63.59,40.58500000000001,31.028645833325,8.140338541668752,25.786875,0.0,2.202,2.202,1.148875,1.053125,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0,,,3.7,insulator
Ti10 O11,8.0,22.0,14.0,14.666666666666666,6.984126984126985,8.0,43.0,87.0,44.0,66.04761904761905,21.950113378684808,87.0,15.9994,47.867,31.8676,31.174447619047616,15.89766893424036,15.9994,54.8,1941.0,1886.2,952.990476190476,940.9614512471654,54.8,4.0,16.0,12.0,10.285714285714286,5.986394557823129,16.0,2.0,4.0,2.0,2.952380952380953,0.9977324263038548,2.0,66.0,160.0,94.0,110.76190476190476,46.89342403628118,66.0,1.54,3.44,1.9,2.535238095238095,0.947845804988662,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.095238095238096,1.9954648526077097,4.0,0.0,2.0,2.0,0.9523809523809524,0.9977324263038548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.047619047619048,0.9977324263038548,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0476190476190477,0.9977324263038548,2.0,0.0,8.0,8.0,3.809523809523809,3.9909297052154193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.857142857142857,2.9931972789115644,2.0,9.105,16.69,7.585000000000001,12.716904761904765,3.78390022675737,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.0730158730142856e-05,1.124111866967347e-05,0.0,12.0,194.0,182.0,98.66666666666669,90.79365079365078,12.0,,,0.0,metallic
Tb3 Ni13 B2,5.0,65.0,60.0,31.61111111111111,11.129629629629628,28.0,29.0,72.0,43.0,56.888888888888886,9.296296296296298,61.0,10.811,158.92535,148.11435,70.07845833333334,29.615630555555565,58.6934,1629.0,2348.0,719.0,1780.388888888889,126.13580246913584,1728.0,3.0,13.0,10.0,9.166666666666666,2.055555555555556,10.0,2.0,6.0,4.0,4.111111111111111,0.6296296296296293,4.0,84.0,194.0,110.0,131.22222222222223,20.92592592592593,124.0,1.21,2.04,0.8300000000000001,1.8077777777777777,0.1992592592592592,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,8.0,8.0,5.777777777777778,3.2098765432098766,8.0,0.0,9.0,9.0,1.5,2.5,0.0,3.0,11.0,8.0,9.38888888888889,1.4197530864197527,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,2.0,2.0,1.4444444444444444,0.8024691358024691,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,2.0,5.0,3.0,2.833333333333333,1.2037037037037035,2.0,7.1725,31.7366666667,24.5641666667,13.539722222227777,6.065648148157406,10.32,0.0,1.524,1.524,0.1693333333333333,0.301037037037037,0.0,0.0,0.5953947,0.5953947,0.4300072833333334,0.2388929351851851,0.5953947,166.0,225.0,59.0,213.27777777777777,16.9320987654321,225.0,,,0.0,metallic
VO2,8.0,23.0,15.0,13.0,6.666666666666667,8.0,46.0,87.0,41.0,73.33333333333333,18.222222222222225,87.0,15.9994,50.9415,34.9421,27.646766666666664,15.529822222222222,15.9994,54.8,2183.0,2128.2,764.1999999999999,945.8666666666668,54.8,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,153.0,87.0,95.0,38.66666666666666,66.0,1.63,3.44,1.81,2.8366666666666664,0.8044444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,13.01,3.905,10.406666666666666,1.735555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,original,CsCdInSe3,0.65,narrow_gap_semiconductor
Hf1 As1 Rh1,33.0,72.0,39.0,50.0,14.666666666666666,33.0,45.0,84.0,39.0,62.66666666666666,14.22222222222222,45.0,74.9216,178.49,103.5684,118.77236666666668,39.81175555555557,74.9216,1090.0,2506.0,1416.0,1944.3333333333333,569.5555555555555,1090.0,4.0,15.0,11.0,9.333333333333334,3.777777777777778,4.0,4.0,6.0,2.0,5.0,0.6666666666666666,4.0,119.0,175.0,56.0,145.33333333333334,19.777777777777786,119.0,1.3,2.28,0.9799999999999998,1.92,0.4133333333333333,1.3,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,2.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,9.0,18.0,9.0,14.0,3.333333333333333,9.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,8.0,8.0,3.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.666666666666667,2.2222222222222223,3.0,13.64,22.2,8.559999999999999,19.33833333333333,3.798888888888888,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.0,20.0,166.0,,,0.0,metallic
Pd1 O1,8.0,46.0,38.0,27.0,19.0,8.0,62.0,87.0,25.0,74.5,12.5,62.0,15.9994,106.42,90.4206,61.2097,45.2103,15.9994,54.8,1828.05,1773.25,941.425,886.625,54.8,10.0,16.0,6.0,13.0,3.0,10.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,139.0,73.0,102.5,36.5,66.0,2.2,3.44,1.2399999999999998,2.8200000000000003,0.6199999999999999,2.2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,14.41,5.305,11.7575,2.6525,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,,,0.8,narrow_gap_semiconductor
Ba1 Ge4 Ir2 S6,16.0,77.0,61.0,33.38461538461539,16.89940828402367,16.0,9.0,88.0,79.0,74.84615384615384,14.698224852071007,88.0,32.065,192.217,160.15200000000002,77.28546153846153,44.60071005917159,32.065,388.36,2739.0,2350.64,1050.2892307692307,618.7484023668638,388.36,2.0,16.0,14.0,13.23076923076923,3.0295857988165684,16.0,3.0,6.0,3.0,4.0,0.9230769230769232,3.0,105.0,215.0,110.0,123.6153846153846,19.40828402366864,105.0,0.89,2.58,1.69,2.2161538461538464,0.3358579881656806,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.4201183431952662,4.0,0.0,10.0,10.0,4.153846153846154,4.4733727810650885,0.0,0.0,14.0,14.0,2.1538461538461537,3.644970414201184,0.0,2.0,23.0,21.0,10.76923076923077,5.7514792899408285,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1538461538461537,1.136094674556213,2.0,0.0,3.0,3.0,0.4615384615384615,0.7810650887573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6153846153846154,0.970414201183432,2.0,14.21,63.59,49.38,26.057788461538465,5.774186390532549,25.786875,0.0,2.202,2.202,1.134153846153846,0.9857041420118344,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,153.76923076923077,77.32544378698225,70.0,,,1.54,semiconductor
GaAs,31.0,33.0,2.0,32.0,1.0,31.0,74.0,84.0,10.0,79.0,5.0,74.0,69.723,74.9216,5.198599999999999,72.3223,2.5992999999999995,69.723,302.91,1090.0,787.0899999999999,696.455,393.545,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.5,1.5,119.0,1.81,2.18,0.3700000000000001,1.995,0.185,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,22.175,3.317499999999999,20.51625,1.6587499999999995,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,original,GaAs,1.58,semiconductor
Sr1 Li4 B2 O6,3.0,38.0,35.0,8.307692307692308,4.568047337278108,8.0,1.0,87.0,86.0,52.15384615384615,38.27218934911242,87.0,6.941,87.62,80.679,17.92326153846154,10.722575147928996,15.9994,54.8,2348.0,2293.2,606.8892307692308,603.8972781065089,54.8,1.0,16.0,15.0,9.846153846153848,6.650887573964496,16.0,2.0,5.0,3.0,2.230769230769231,0.4260355029585799,2.0,66.0,195.0,129.0,97.76923076923076,33.5621301775148,66.0,0.95,3.44,2.49,2.276153846153846,1.074319526627219,3.44,1.0,2.0,1.0,1.6923076923076923,0.4260355029585799,2.0,0.0,4.0,4.0,2.0,1.8461538461538465,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.692307692307693,2.1301775147929,6.0,0.0,1.0,1.0,0.3076923076923077,0.4260355029585799,0.0,0.0,5.0,5.0,1.6923076923076923,1.301775147928994,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.9230769230769232,2.0,7.1725,54.23,47.0575,14.58294871793846,7.336706114385799,9.105,0.0,1.524,1.524,0.2344615384615384,0.3967810650887574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,118.84615384615384,98.62721893491124,12.0,,,6.67,insulator
Tl3 Ir1,77.0,81.0,4.0,80.0,1.5,81.0,60.0,76.0,16.0,72.0,6.0,76.0,192.217,204.3833,12.166299999999978,201.341725,4.562362499999992,204.3833,577.0,2739.0,2162.0,1117.5,810.75,577.0,9.0,13.0,4.0,12.0,1.5,13.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,145.0,4.0,144.0,1.5,145.0,1.62,2.2,0.5800000000000001,1.765,0.2175,1.62,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.75,0.375,1.0,7.0,10.0,3.0,9.25,1.125,10.0,14.0,14.0,0.0,14.0,0.0,14.0,23.0,27.0,4.0,26.0,1.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.5,0.75,5.0,14.21,26.91,12.7,23.735,4.7625,26.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,,,0.0,metallic
La1 V1,23.0,57.0,34.0,40.0,17.0,23.0,13.0,46.0,33.0,29.5,16.5,13.0,50.9415,138.90547,87.96397000000002,94.923485,43.98198500000001,50.9415,1193.0,2183.0,990.0,1688.0,495.0,1193.0,3.0,5.0,2.0,4.0,1.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,153.0,207.0,54.0,180.0,27.0,153.0,1.1,1.63,0.5299999999999998,1.365,0.2649999999999999,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,8.0,1.0,7.0,13.01,36.8975,23.887500000000003,24.95375,11.94375,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.5,17.5,194.0,,,0.0,metallic
Cd3As2,33.0,48.0,15.0,42.0,7.2,48.0,70.0,84.0,14.0,75.6,6.719999999999999,70.0,74.9216,112.411,37.4894,97.41524,17.994912000000003,112.411,594.22,1090.0,495.78,792.5319999999999,237.9744,594.22,12.0,15.0,3.0,13.2,1.44,12.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,144.0,25.0,134.0,12.0,144.0,1.69,2.18,0.4900000000000002,1.886,0.2352,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.2,1.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,19.495,22.175,2.68,20.567,1.2863999999999998,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,original,CsSmCdSe3,0.17,narrow_gap_semiconductor
Yb3 Ti3 O14,8.0,70.0,62.0,19.4,15.96,8.0,39.0,87.0,48.0,73.2,19.32,87.0,15.9994,173.054,157.0546,44.33773,39.673662,15.9994,54.8,1941.0,1886.2,493.31000000000006,613.914,54.8,3.0,16.0,13.0,12.25,5.25,16.0,2.0,6.0,4.0,2.9,1.26,2.0,66.0,187.0,121.0,98.25,45.15,66.0,1.26,3.44,2.18,2.828,0.8568000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.6800000000000002,4.0,0.0,2.0,2.0,0.3,0.51,0.0,0.0,14.0,14.0,2.1,3.5700000000000003,0.0,4.0,16.0,12.0,7.2,2.64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.8400000000000001,2.0,0.0,8.0,8.0,1.2,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6,1.6200000000000003,2.0,9.105,34.12,25.015,13.995,6.845999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.379999999995e-06,5.7459999999915e-06,0.0,12.0,225.0,213.0,71.25,82.95,12.0,,,0.0,metallic
EuTe,52.0,63.0,11.0,57.5,5.5,52.0,25.0,90.0,65.0,57.5,32.5,25.0,127.6,151.964,24.364000000000004,139.78199999999998,12.182000000000002,127.6,722.66,1095.0,372.34,908.83,186.17,722.66,3.0,16.0,13.0,9.5,6.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,198.0,60.0,168.0,30.0,138.0,1.185,2.1,0.915,1.6425,0.4575,1.185,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,9.0,16.0,7.0,12.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,2.0,7.0,5.0,4.5,2.5,2.0,34.7633333333,36.46,1.696666666700004,35.611666666649995,0.848333333350002,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,190.5,38.5,152.0,original,Pb0.93TeTl0.07,1.96,semiconductor
H7 Se2 N1 O6,1.0,34.0,33.0,8.125,6.46875,1.0,82.0,92.0,10.0,89.125,2.515625,92.0,1.00794,78.96,77.95205999999999,17.186167499999996,15.443458124999996,1.00794,14.01,494.0,479.99,92.37,100.40749999999996,14.01,1.0,16.0,15.0,9.375,7.328125,1.0,1.0,4.0,3.0,1.8125,0.7109375,1.0,31.0,120.0,89.0,57.75,23.40625,31.0,2.2,3.44,1.2399999999999998,2.76125,0.5439062499999999,2.2,1.0,2.0,1.0,1.5625,0.4921875,1.0,0.0,4.0,4.0,2.1875,1.9140625,0.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,5.0,3.5,1.0,0.0,1.0,1.0,0.4375,0.4921875,1.0,0.0,3.0,3.0,1.1875,1.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.625,0.546875,1.0,6.615,25.92,19.305,10.471484375,4.399287109375001,6.615,0.0,7.853,7.853,3.937875,3.738125,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.25,90.75,194.0,,,4.81,insulator
Tb1 Ga2 Co3,27.0,65.0,38.0,34.666666666666664,10.111111111111107,27.0,29.0,74.0,45.0,58.5,10.333333333333334,58.0,58.933195,158.92535,99.992155,79.19515583333333,26.57673138888889,58.933195,302.91,1768.0,1465.09,1256.47,635.7066666666666,1768.0,3.0,13.0,10.0,9.333333333333334,2.4444444444444446,9.0,4.0,6.0,2.0,4.333333333333333,0.5555555555555554,4.0,122.0,194.0,72.0,136.0,19.33333333333333,126.0,1.21,1.88,0.6699999999999999,1.745,0.1783333333333333,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,10.0,10.0,6.833333333333333,2.277777777777778,7.0,0.0,9.0,9.0,1.5,2.5,0.0,9.0,13.0,4.0,10.666666666666666,1.6666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,3.0,5.0,2.0,4.0,1.0,3.0,10.245,31.7366666667,21.4916666667,16.697777777783333,6.452777777783335,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,1.5484712,64.0,194.0,130.0,150.66666666666666,57.77777777777778,194.0,,,0.0,metallic
CoPbO3,8.0,82.0,74.0,26.6,22.32,8.0,58.0,87.0,29.0,80.0,8.8,87.0,15.9994,207.2,191.2006,62.826279,57.7494884,15.9994,54.8,1768.0,1713.2,506.602,542.1623999999999,54.8,9.0,16.0,7.0,14.2,2.16,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,146.0,80.0,94.0,33.6,66.0,1.88,3.44,1.56,2.906,0.6407999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,28.0,22.0,11.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,28.11,19.005,13.134,5.9904,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,225.0,213.0,91.0,94.8,12.0,original,HoSi,0.0,metallic
